19898 49128 20537;49128 20537
23066 3629 2740 3747 5599 23110 23091;23066
23265 23104 23152;23104 23152
5760 39432 39369;5760
17221 48282 31043 45759;45759 17221
1213 4911;1213
300 4768 28396;28396 300
16407 39266 4052 1258;1258
44112 7306 6618 542;44112 7306
49308 50292 50309 50308 50302 3144 5376 2744 51739 51742;49308
17985 1469;1469
18962 7475;18962
36 879;36
43187 5989 44153 47496 47547 47491;47496 47547
879 561;879
50297 50294 50301 50302;50302
48260 48266 48280;48260
51710 46302;51710
33048 31002 31003 31230 7436 36843 37197;33048
23755 8270 1937 8958 3509 11743;1937
46902 47484 18962;46902
8884 875;875
1182 10 590 2034 116 117;1182
593 369;369
40666 40671 3032;40666 40671
28616 1148;28616
844 28359 45994 2252;28359
1359 10 91 11004 320 2568;2568
1001 7704 1000 5342;1000
49096 49097 49083;49096 49097
11995 11993 5270 6319;5270
2110 26136 369;369
6188 351 32;6188 32
36441 374;374
3800 12 893 2870;3800
31365 32579 2004 3862;32579
1264 501 502 631 50 45 751;1264 501
46902 46908 45237 46910 750 44095 15377 18771;45237 15377
47060 47061 47058;47060 47061
380 23087;380
30336 49096 49105 49099 49083 49097 49106;49105 49099
39246 111 2635 3135 37933;37933 39246
5425 10914 4371;10914 4371
9171 36427;9171
28389 1770 1821;28389 1821
23164 28390 50;28390 23164
23265 40759 41488;23265
1762 3884 23359 3602 2686 9953 8947 2138 2311 782 13293;8947 13293
41456 246 111 17873 7655;17873
41 483;41
39293 43171;39293
164 95 148 218 715 503 520;164
272 262;262
42 414;42
953 48291;953
680 94;680
3214 4920;3214
34820 4676;34820
19898 50305 49123 49128 52293;52293 49123
44271 1980 48306 8206 8777 3609 5463 3610 115 2285 11606 8318 2705 5640 8778 46367 8566 1781 12384 2707 11257;46367
50325 43227 719 1096 589 6208 42673 6961 1642 42845 49096 170 49097 42850 986 51098 50364 46337 50313 49208;50325
45213 6039;6039
110 8253 5786 2817 3986 6112;110
5786 3935;3935
32 3202;32
41484 1824 41481;1824 41484
28431 5050;5050
44094 44116;44116
7103 34848;34848
905 5704;905
39241 4595;39241
51 7755 5675 633;51 633
47 23164;23164
1039 37971;1039
16 2806 4595 33028 33032 2213 26266;16 33028
1951 5366;1951
276 4097 4098 5514 1941 58 2127 4102 32340 23206;58
163 410 1152 376 5161 3429 1170;163 410
48266 48280 48257;48266 48257
45781 45326 2593 29447 7974 45862 5310 5311;45781
1616 1030;1030
37877 30195 2755;30195 2755
42546 42458;42458
31198 33068 30958 31972 33049;33068
688 28328;688
92 1249 7246 1125 18;92 18
34814 34812 4676;34814 34812
23096 2664 3410 4400 28359 2648 25950;2648
28325 37927;37927
39263 36615;36615
6138 44315 44582 31933 45255;31933 45255
23103 2005 45267 40679;2005 45267
903 10;903
439 380 9090 226 3008;226
1047 30746 162 2296;30746 162
1347 47;1347
4464 41478;41478
546 5618 10290;5618
39339 23066 4438;4438
701 200 104 4390 6973;200
260 2286 1273 730 5066;730 5066
1077 5492 33068 33043;33043 33068
16109 36597 1094 22679 23622 45257 12588 44091 24273 911 10671 19139 41876;16109
4106 6362 5933 9682;6362 4106
142 1224 3504 82 627;1224 627
47 38150;47
27 23072 181 29 705 30761 183 32208;27
45760 1076;45760
37 39250 1222 823 44114 7848 13517 4332 11593 30740;7848
21141 28450;28450
2556 1347;2556
39278 45547;45547
433 253;253
253 740 741;740
39273 39304 39245 300 2371 1085;39245 300
48287 561 26327;48287
8734 7655 17873 41456;17873
47506 47500 3410 48311;47506 48311
44593 44588 44639;44588
731 7386;731
44629 45221 37927 45253 42443 37901 1454 37871 28325 44614 40655;45221
40657 2510 40664;40664
45 14221;45
43189 941 43183;43189 941
49128 4408 20537 22203;4408 20537
49178 18153 50293 50304 20537 22203 4408 25355 49130;22203 4408
30766 388 2871 30752;2871
49305 49513;49305
11094 9033 921 1748;921
42133 3037;42133
14473 2591 23078 487;23078
23110 23072 67 27 134 504 137;23110
582 696 1185 65 627 138;582
1156 41467 41450 37911 4463 6455;37911
2351 39322;39322
5283 297 5284 4149 2821 30766;4149
33705 39274 28382 901 16122 3895 4932 39276 33043 30931;39274
17 33029 30931 32210 148 4572 3286;33029 30931
32210 29 33029;33029
34819 1671 16;34819 16
866 1951 23096;1951
45221 45253 44620 45223 44586 42443 5774 6486 45265 5561 43162 45768;45221 45253
50437 51096;50437
46295 24823 301 4615;46295 4615
46939 46920 262 4149;46939
47505 47058;47058
28345 13301;28345
639 48306 1782;1782
1989 1984 2458 28340 3227 6210 1955 2412 2540 2103 966 2457 3410 281 30764 23274;1955
46295 91 844 28359 631 6607 7275 1914 5399;46295 7275
524 410 290;524 290
50328 681 45994 46300 2543 46309 3144;50328 2543
50327 249 29269;50327 249
7837 1151;7837
2432 41448;41448
48266 48256 48280;48266 48280
344 36430;36430
47738 9308 49117;9308 49117
23753 6443;23753
49083 50328 45215;49083 45215
6964 5692;5692
30791 46920 47473;30791
20666 3226;20666
1429 14857 8912;1429
8698 1469;1469
3029 23180 14808 13124 12483;3029
432 46354;46354
50306 51080 51100 51074 51099 51093 51114 51091 973 50320;973 51114
707 23644;23644
43162 1074 3250 39133 3669 28324;3250
15539 1615;1615
32210 7300 5057 2366 731 1637 146 2308 23137;731 32210
32210 33034;32210
1139 1138 39260;1138 39260
43170 3049;43170
46898 46902 46910 750 45774 46928;46898 46928
246 36442 39669;36442 246
47509 44096 24707;47509
45782 45786 30761;45782 45786
50 51 5989 43219 5975;51
22028 44638;44638
42443 37871 43156;42443
34819 3399 34818 34814;34819 3399
30746 380 439 36437;36437 439
23110 8921 306;306 23110
2890 2942 23066 23194 5113 5092;2890
13266 17657;13266
30756 46314;46314
4023 1264;1264
3748 46334;3748
28321 10717 6823;28321 10717
28327 37989 30935 3444 36615 40678 23247 325 811 8614 916;37989
48266 48280 48257 48274 48282 48256 48260 48255 46899;48266 48274
49107 47521;49107
28447 363;28447
55 12595;55
49128 19898 50305 20537 50304 50300 50318 46307;19898 50300
2330 156 864 9035 36545 1048 1988 3335 1983;1983 1048
3318 39263 4516 867 6415 2236 28570 34920 6073;4516 2236
51081 4422 5184;51081
37989 3544 5386;5386
48266 48280 893;48266 48280
45829 44656 51127 48272;51127
507 32667 23305;32667
1190 1191 1461 1192 2078 4957 5388;5388
47060 47058;47058
2593 45280 45375 45781;45280 45375
18153 50297;50297
40655 40669 40665 40659 40680 40671 40662 36436 23068 249 30754 28858 30761 36431 1382 778 7159 5010 15007 40660 40658 29017;40655
47492 47494 33214;47492
23164 1708;23164
33026 8093 33030;8093 33026
25956 24233 11062 45213;11062 45213
51129 973 50364 51101 51100;51129 51101
34820 34812 28340;34820 28340
49179 9252 48291 51752 39270 4202 3623 38102 10391;49179
51095 51131 51114;51095 51114
2891 2892 1056;2891
45326 45781;45326
2098 2096;2096
43147 50403 33034 48274 33043 45773 48257 43151;43147
3379 2193 11437 2654 2369 162 32;2193
26266 26267 23644 28325 26264 731 23202 2971 87 2571 290 750 1288 5800 611 1814 747 28341 28340 28389;23644
32210 33043 33030;32210 33043
34815 34819 1671 34823 34852 34822 36424;34815 1671
5891 7968;7968
33029 33030 33034 1125 3725 32210 29 705 181 30761 1382 2372 248 1612 1611 3193 1708 158 522;33029 33034
674 4653 28742;28742
1871 45268 722 143 117;117
12070 39270;39270
10913 48284;48284
42439 42450 42455 42456 42440 688 5025 28345;42450 42455
1169 7517 7514 9483 918;7517
2593 45326;45326
46309 457;46309
5256 1918 13410 41466;41466
1180 721;721
221 842 5748 2512 12655 612 1704 281;5748
4653 41550 12725 39393 4868;41550
226 227;227
162 24881 1148;162
7550 6208 2366 1183 203 204 205 45300;45300
212 44118;212
48259 45759 36249;45759 48259
23070 1671 33369 1640 504 16 36433 33028 40660 26267 40669 34815 28333 30754 36424 2746 366 4724 36422;33369 28333
30756 639 680 11129;639
5080 525;5080
6268 33054;33054
49099 49106;49099
32241 249;32241
34814 34815 34813 28382;34814 34815
3012 1138;1138
24254 12500 23268 7404 24253;24254
41571 30756 639 561;639 41571
45280 45781 46295 46329;45280 46329
33705 8271 8069 3009;3009
41460 29 24 111 237;41460
135 651;135
15560 3907;3907
4641 435 888 867 39263;888
44578 2962;44578
47539 13017;47539
6720 1110 1947 2758;1110
30774 30782;30782
43718 44582 36416 44621 44591 1288 44587;44582
111 300;300
45326 45781 28359 46324 3632 1495 7116 46312;45326
23082 1713 8891;23082
1347 23291 47;1347
23303 571;571
48256 48259 48282 49105 41459 49088 3887 49118 5786;5786 48259
611 133;611
47472 47060 47473;47060
96 2324 571 2088;96 571
42529 44095 43201 37284 43189;42529 43189
5760 5738 32228 2391;5760
3606 44380;3606
9589 44582 33369 1640 36416 42847 40665 44074 45254 26267 45255 1039;44582 1039
41488 621;41488
480 5643 476 4697 30763 892 891 8847 4699;4699
5082 3229 3120;5082 3120
7753 16;7753
4164 49117 47738;4164
23262 32667;32667
98 23164;98
563 84 564 202 1790 1130 729 1224 1834;1224
33705 148 39240 32210 1076 975 5492;33705 39240
3374 5692 42506;5692
1134 2739 2740 23115 41484 41451 11797 41459;23115
28381 1153 36765 37912;37912 36765
50338 49087 50342;49087 50342
47505 47061 47530;47505 47530
574 90 363;363
45326 285 45236 45781 45759 32210 975 43294;45326 45781
41454 2286;41454
45241 160 6559 11343 41451;45241
1027 5175 29881;5175
13511 34965 24741 17535;13511 34965
38038 161 43207;38038
148 217 404 743 130 158;743 130
3022 886 1068 504 4542 1814;886 1068
4772 4301;4772
141 19801;141
1939 20270 367 2530 4140 46906;46906
1958 4045 147;4045 147
40670 23218 2868 475 33369;40670 23218
533 532;532
49139 43148 47609 49083 747 5597 8634 8633 6775;49139
16784 45363 3935 17657 49096 49097 49083;45363
51070 51132 51095;51132 51095
1140 8564 1141 3927;3927 1141
45267 2005 23103 45308;45267 2005
42508 42483 42506;42483
2252 41450 1530;2252 1530
5063 1908 2415 6051 4927;1908 4927
23086 1467;23086
51 1244 23163 506 2088 486;51
49083 50327;50327
246 41478;246
28460 28623;28460
46926 46952 9939 23180;46926 46952
44582 44581 15007 44580;44581 44582
10977 6920;6920
5388 40686;5388
3229 46310 46334 23602 43202 5476 28328 45214 4149 7000 3882 45256 23362 4371 24201;4149
3501 685;685
48266 48280 48274;48266 48274
578 579 590 143 721 421 722 117 116 937 1223;578 579
1951 1982;1951
48260 45232 44617 45776 48274 43153 33043;48260 45776
123 3233 3232 6840 43183 3120 49113 49128 45259 45289 46911 46321 49105;43183 3120
332 1147 7932 12041;332 1147
43268 15098;43268
28329 51 44112;28329
29312 14084;29312
33145 2985 23357 1932 2986 23085;2986
1834 163 169;1834 163
30774 30782;30782
8468 3675 3676 8366 8368 22812 537;3675 537
3174 1625 51071;51071
23164 473;473
46894 46900 43305;46894
205 204;204
183 23068 985 3144 384 3513;23068 384
1499 4633 5358 2812 1646 142;2812 1646
45994 46300 46297;45994 46300
47521 44271 561 41571 30756 48287;47521 48287
4754 226;226
46322 46340 46309 45774 42845 179 45761;46309 46322
43154 30931 39288 33043;30931
90 363;363
8661 1036 4654 12725 1908 999 11874 7661 339 4653 166 30755;8661 30755
3353 37892;37892
49082 49092 46322 40668;49082
5386 3295 1659;3295 1659
47491 47536 6634 807 4692 36700;47491
11151 23090;11151
23069 30971 33031;30971 33031
639 561 4454 6652 4455 1156;639
46295 46329 46326;46295 46329
40656 44078 2698 354 42660 44582 131 23068 41461;44078
37895 2497;37895
45994 46331 45081;45994 45081
37901 122;37901
47525 47499 45240;47525 47499
37871 37901 28325 37927 51 2850;28325
49087 50338 3748 45229 2530 141 367;367
48255 740;740
45765 30931 43154;45765 43154
23104 36510;23104
36437 46932 44132 627 46904;46932
37 1746 823 13173;823
3594 998;998
14417 2020 2286;2286
45214 28328;45214
5989 43219 47491 27255;27255
997 33079 3140;997
49096 49083 49099 750 388;49099
868 45994;868
473 91 23332 844 28359 2080 5999 28368 12086 606 10937 46324 4768;844 4768
2213 17 5049 5766;2213
23091 4608 396 11732 11779;23091
45326 16109;45326
4106 3748;4106
47526 47499 47507 893 3227 31559 47473;47526
5424 5422 4371;4371
19001 16541 30756 94 37910;37910
36434 37893 37887;36434 37887
45760 45768;45760
48266 48255 48256;48255 48256
45225 917 44582;45225 917
205 1183 10 91 421 203 116 204;205
8734 5812 5813 22334 13389;8734
28328 28345 36434 36413;28328
36 4382;36
23091 2073 8114;23091 2073
52275 52271 52274 52276 52340 52266;52271
9118 13476;13476
45215 48262 42477;48262 42477
1616 3544;1616
1252 46920;46920
48289 48276;48276
48311 48295;48311
28468 494 17345 40678 34817;28468 494
37898 37908 37907 37897 37888 37877 37905 37876 15377 36418;37908 37898
36437 8597 6699;8597
45257 41458 49110 49163;49110
50292 383 3098 46321;50292
3302 2946;2946
51080 51099 975;51080 51099
37876 33031 23072;23072 33031
39262 44656;44656
20913 1191 1192 40686 2868 2034 10;40686
903 45 46;45
30764 1523 30752 5316;5316 30752
7900 46299 46332 45828 4592;7900 46299
49094 49093 46321 46322 4509 46243 47478;49094 46321
23164 98 4447 28413 903 2371 28363;28413
117 18329;18329
1797 7559;7559
6885 13462 44096;13462
10467 165 28702;165
1791 6121 3008 1723 31163;3008
23560 5694;5694
1512 998 956 7366 7185 8250 8252 11060 11059 6030 36499 10058 8251 16426 4954 2629 31043 1233 9287;998
2080 46324 844 28359;844
46951 28328 45214;45214
47517 44175 5476;47517
34827 2544 435 37895 34830;34827 34830
152 24823;24823
905 906;906
537 235 17;537
50469 51074 51095;51074
2330 11957 4570 631 1048 39265 9466;2330
977 4149 3961 2565 4418 4150 13053 5283 5284 2848;4149 977
41442 41461 41457;41457 41461
1147 5487 42440 5552;1147
2687 1626 299 1962 35007 36663 379 33030 31043;2687
22798 537;537
2287 4768;2287
3295 31435 15434 37913;3295
46327 91;91
11717 12302 39320;11717 39320
23082 732;23082
5891 45218 44808;5891
210 90 1215;90
953 48291;48291
590 549;549
7753 45765 45773 32210;7753
43239 3839;3839
50307 50315 50314;50307 50314
46310 46311 43187 45214 46908 46950 37881;46950 43187
10197 6108 34965;6108 34965
4407 29883;29883
54 2497;54
747 1198 1751;1751
47487 46901 42438;42438
50315 50306 50304 49178 18153 22203 50313 49083;50313 49083
44644 45801 44672 7306 10819;45801 7306
1347 9 23332 162;162
8527 8394 3779 3019;3019
37913 11 37933;37933 37913
23091 1321 369;23091
482 475 9067 4400 304;304
5386 3238 7294;5386
3295 3011 3009;3011
48289 51095 33029 1074;48289 51095
1984 6415 3335;3335
151 8520 23781;151
206 537 978 626;206
5444 45267 45308;45267 45308
47496 47491;47491
46968 46933 45801;46968 46933
1988 8376 37902 3927 28570 7525 4075 2035 3335 1987 44125;28570
39293 3030 33068 1369 5947 23169;3030
1149 162 90 404;162
42483 23090 7108 7009 11151;42483 7009
473 28359;473
574 11992 23087;574
435 37884;435
39252 300;39252
8947 13293 782 1762 4291;8947 13293
94 730;730
39249 23331 37884 1583 946 5847 2732;39249
44130 44090 28346;44130 44090
3032 639 561 39252;3032 39252
786 34816 4796;786
351 32;32
33026 12077;33026
3342 33705 473 1689 37878;33705
3587 36455;36455
49095 49083 23780 23781 46939 4408 42439;49083 23781
2183 40661;2183
41454 730 92;730
14666 11 37913 42529;37913
13266 3003 12607;3003
3286 3669 39133;3286
44588 44616 44141 44600;44616 44600
45994 275 46332;45994 46332
7873 1151 382 1745 4537 11678;1151 382
1717 24526;24526
30756 561 3032;3032 30756
44092 44101;44092
300 28396 23594 4594 1671 166 33054 17272 14426 5728 11860 4653;300
43227 8613 41536 8680 41515 9507 6842 9021 7568;43227
51095 51080 51088 50364;51095
45235 51071 48279 51100 51074;45235 51071
1933 7465 1725 6562 1187;1725
34822 34823;34822
6224 28623;6224
164 410 1704;164 410
50338 49189 49091;49091
44638 30303 3714 14904;44638 14904
146 42485 42500;146
28345 688;688
561 30756;561
41459 41451 17873;41459 41451
14373 8783 11372;14373
4522 206;206
48287 30756 41571;30756
6188 742;6188
29017 40655 40665 40661 40662 1382;29017 40655
89 227 226 332;226 332
6353 7943 9855 1872 10230 3093 7634 9317;6353
537 18927 44644 47475 47487 47485 47476 47057 3121;537 47485
49140 9417 43326;49140
28359 844 903 473 23188;844
39302 44624 371 23191 33030 45778 31043;39302
246 10668 8666 16175 13688 22854;246
845 502 501 503 1288 4182 918;501 503
37945 39249;39249
13062 34814 2689 612 1035 3803 3466 731 1840 6223 34815 1135 490 307 613 387 37889 3465 4882 39271 39254;34815 2689
48278 47504;47504
4829 40659 11254 6775 44585;44585 11254
46924 46914 5652;46924 46914
925 96 405 351 32;925
1939 3067;1939
25905 39249;25905
262 8041;262
40656 2072;40656
30866 21379 39249;39249
5890 2461 326 3693;5890 2461
3236 5528;5528
47548 27255 31559 43187;43187 31559
13266 3003 2500;13266
4525 39766;4525
7753 51124 50334 3448 8830;7753 8830
42449 31106;31106
45768 45760 45778 45756 5656 46325 1074 41444;45778 45760
6736 740 741 1851;740
6721 4878 1906;1906
23332 28363 23164 1834 28329 28413 98 783 4447 903 28324;23164
1005 33048;33048
30746 1047 1148;1047 1148
47061 47471;47061
255 23091;23091
6691 33033 31043;31043 33033
6878 8315 8977 3865 3864 761;8315
181 29 705;181 29
34833 34830;34830
49092 43679 49102 50294 50335;50294 50335
915 76 218 715 520 129 1773 916 791 66 4021 32 149 717 73 4568;915 76
3766 326;3766
41454 730 92;730
7950 1137 1434 30791 940 4164 1430 28325 28389 17507 7011 24 652 2224 28333 5552 14001;1434 1137
45235 51071;45235
43149 5303 37323 43162;43149
49180 48283 41571;49180 41571
4729 1430 41467 8754;1430 41467
39264 6470 30744;30744
2242 3693;2242
2593 45326;45326
50292 50307 49308 50315 23622 484 6700 50320 4129 23509;23509 4129
1153 533 37898;1153 37898
51080 51099 3448;51099 51080
42317 5593 44095 6700;42317
1191 2078 5388 1193 1190 1192 1461 4957 2079 4956 5128;5388
2103 3916 4045;2103 4045
46909 46899 6540 13038 46933 46946 605 430 12452 6490 1698 8067 47060;46899
44096 30756 561 30977 3032;3032 30756
83 47539;47539
998 647;647
46906 46917 5082;46906
18192 2135 40668;18192 2135
32210 33034;33034
45765 43154 30931;45765 43154
83 47524;47524
36417 16 37878 37883 3049;16 36417
6409 30753 41467 410;30753 41467
46314 45236 2020 48283 767 9709 30977 769 33074;46314
2346 33026;33026
33048 3060;33048
210 486;486
2935 15994 13411 24806 2537 51 434 52;2935 51
23087 23083 9564;9564 23087
16109 8274 3547 4326 11219;16109
421 5276 5977;5977 421
33034 45773 5066 3286 43151 41447;41447
98 34820 23164 28362 300;28362
3875 11078 23204 9578;9578
40671 15377;15377
6228 33058 30791;33058 30791
23265 23104 23152 23148;23104 23148
48266 48280;48266
39278 17221 36249 3236 23091 688;39278 17221
16440 3386 343;16440
17095 2444 3315;17095
101 1790 861 76 218 915 67 2069 9049 4048;101 861
44586 44618 42440;44618
212 368;212
1782 48306 41571 47521;47521
47530 47505 47058 47473;47530 47505
11517 9853;11517
2509 7873;2509
6647 5478 34827;34827
4592 30822 5332 7867 10113 2928 1827 23431 5403 612;1827 4592
23110 307;23110
2947 3555 1178 34824 6192 983 3557 4558;2947 3555
51089 51105 51111 49186 48265 51094;48265 51094
9496 5100 822 5670;822
4912 5312;4912
3491 13277 3590 3748 36442 1777 2084 1938;3491 36442
4318 48271 16152 19330;4318
37 2186 2513;2513
31285 2295 9501 1182;1182
408 28419 46924 46941;408 46924
32210 1077 33029 17 1074 28369 11343;1077 28369
2651 4430;2651
10260 30640;30640
360 227;227
37 1222;1222
439 380;380
41455 41456 7239 5104 2348;41455 41456
10911 15498 10408 12759;15498
2197 608 7296 90 3883 350 344;608
207 1185 3429;207
1015 752 43 4430 1176;752 43
30791 30970;30791
39274 39273 33705;33705
47539 48257 41454 1782 48283 48297 28345 44578 10146 3190 45768 44589;48257 48297
36437 161;36437
39245 45;45
8778 1783 1273 44271 10887 2704 5640 2705 46367;46367
41484 31529 246 41476 41459 41456;41484
28396 23594 2648;28396 23594
3293 6977;3293
5167 4909 112 28329;112 5167
9217 290;290
1121 4035 635 13392;1121
37891 28325 37871 37882 37901 39302;37891
62 61 3232;61 3232
6421 8142 1046;6421
49 1347;1347
43242 43239 43227;43242
17069 23277 23278;23277
41998 41880 41803 4412 37905 43155 9661 44581 489 488 44582 44630;4412 44630
30746 33029 32210 33030;32210 33030
4768 23164;23164
46947 46954;46954
34830 42455 122 781 4610;42455 34830
300 1085;1085
2244 892 3955 7097 7099;2244 892
2128 2129 23121;23121
23066 627 161 2325 14083 20066 23699;23066
15608 1327 6455 21040 5766;1327
5842 411;411
44271 37910 46314;44271
23430 28348 326 36428 28377;28377
34823 34822;34823
680 8778 1273 1782 46367;8778
1637 6514 23644 28341;1637
285 262;262
169 1244 58 23278;1244
36415 36421;36415
45780 44591 4181 3230 12748 44599 44595 1288;45780
37871 37901;37871
46343 301 24823 46295 46336 46350 4615 46303;46343
146 147;147
47471 47506 47530 47491;47471 47530
43261 40674 3436;40674
45807 42470 3537 45771 2744;45807 42470
1024 5445 662 1583 732 252;5445
28322 28336 30761;28322 28336
29312 335;29312
48257 48274 48266;48257 48266
23218 2166;2166
1984 5870 4074 37902 1988 1141 6415 28570 37871 36423;1984 1141
42456 44084 46346 2887;46346
49102 5100 2032 23081;49102
39271 226 822 33176;226 39271
48289 48291 1759 8527 8526 3888 3030 3035;48291 8526
28353 6390 4723;28353
45777 45757 1814;45777 45757
45770 45780;45770
23082 1216;23082
14627 5219 45267;45267
2429 23299 4047 49305;49305
1273 46314 46367;1273
1715 3112 44287 43227 3110 3113;1715
4427 5561;4427
46932 161;46932
43239 5198 4081 2092 421;43239 421
47438 47548 3410 3227 47492;47438 47548
47 50 46 1347 28334 4768 8874 209;4768
6866 6405 203 205 45312 45780 10250;205
45853 23073 3430 9066 2729;23073
549 1182 117;117 549
6190 5489;5489
23088 1047 162 1148;1047 162
3035 45767;45767
2092 4083 42454 5732;2092
49130 18153 25355 50304 8765 7758;18153 50304
1288 135;1288
33048 29 1610;33048
422 120 6280;120 422
7753 7790 11569 3448;7790
44628 1759 44606 44580;1759 44606
30 45317 203;45317 203
90 613;90
45786 175 45783 40667;45786 45783
37871 122 26267 36719 1487 945 42441;37871 122
33026 23802 4653 45221 31933 917 45226 41550 45768 43162 32210 39393 16268 20244 6968 1310 1640 33369 44582 42440 2116 42454 42336 4594 34819;23802 33026
42474 45280 45326 45781;45326 42474
20743 83;83
28381 6699 37929 36765;37929 6699
44074 44075 44076 44106 43718 43717;44075 44076
90 126 15752;90
41446 45768 43162 975 44589 17221 36249;36249
5738 45303 14552 15192;45303
23083 882 28639;23083
47 28324;28324
49305 4422 2205;49305 2205
32 3202 1319 351;32
5640 42317 1980 2361;1980
42490 6288 861;42490
1834 1244;1834
15377 4568 218 3120 1288 5093 2218;15377 5093
48275 39287 45767 716;45767 48275
25355 50292 50315;25355 50292
397 1002;397
45791 23781;23781
33029 1072 45236;45236
45213 7790;45213
561 1782 51245 49180 49179;49179
3534 22653 3533 3528 5266 871 41514;41514
58 2901;58
3642 1824 41571 3032;41571 3642
49397 50339 51121 51115 49186 6209;50339 49397
237 204 13462 43191 6421;204
705 29;29
47513 1463 47514 47509 5476 4909;5476 4909
46314 46367 44102 678 4919 23602 82 2593 2329 34 23359 1156 91 23332 783 8707 117 45225 937;46314
1110 5212 1948 2758;2758
953 49141 51095;51095
28324 47;28324
39274 7251 1053 33705 5906 3742;33705
23087 23089;23089
9285 2913 5500 20257 12975 34830;2913 34830
639 561;561
1156 203 1755 1467;1156
42458 3244 38915;42458
113 1182;1182
34827 37939;34827
45215 44705 45238;45215
36438 4810 5262;36438
899 1019 23082 662 1214 1313 39280 39315;39280
4599 3479 486 1012;3479
45281 112;112
51110 45215 51089;45215
28365 28332 28341 4836 4253;28365 28332
2843 5112 9066;9066 5112
43179 882 42471 23343;43179
1628 146 147;1628 146
23164 625 2287 4768;2287 4768
43148 48257 48260 32209 48275;48260 48275
344 4488 28660 28365 13239 42109;344
39249 37884;39249
45797 45757 42464 42450 6421;6421
11621 1455;11621
39302 3032 39270 1824 484;3032
44089 2812;2812
473 2191 226 227 5483 2054;473 5483
15 90 95;90 95
203 30746 162 1047;203
634 112;112
16341 41454;41454
7268 13293;13293
9673 45253 36473;36473 45253
549 2034;2034
28329 23332;23332
253 10449 16014 5891;253 5891
48283 41571 41454 260 1782;48283 1782
30931 33043;33043
51085 51086 51083;51085 51086
39264 30744;39264
205 203 722;203
487 46902 44095 681;46902 44095
1588 38921 10032;1588
51113 51100;51113
5611 6663;6663
9169 47517 2166;2166
6977 18700;6977
1151 2853;2853
44623 44135 44581 77 129;44623 129
49126 275 10219;49126
6421 8912 1429 11709;6421 1429
214 36765 4549 1403;214 1403
33048 6260 4422 98;33048
18329 91 722;722
33049 30958 33068 33050;30958 33049
16 36437 30755;16 36437
1908 12725 4868;1908
1185 207 684 3270 4477;207
45784 46315 16 39273 23070;45784 46315
90 23175 23901 363 1147 15752 332;1147 363
44582 44581 44598 44631 44618;44582 44631
2500 51080 51132;51080 51132
17645 4106 4637;17645
152 945 510;945
4595 28333 1671;4595 28333
1005 33048;33048
28363 2479 2287 45;28363 45
23089 23088;23088
998 3315 40704 39255 36421 40656 36428 16 39245;998
43718 2628 17357 44106 44126 2714 37890 4019;43718 44106
50296 50319 49130 18153 46322 973 51102 51097 44133 50328;46322
3140 997 6918;997
9982 18730;18730
42443 6470 5962 28325 37871;37871 42443
6836 5569 23345;23345
973 47521 41571 48283 260;973
40655 5010 40660;40655 40660
207 684;207
49305 8454;8454
50339 49189 397 51069;51069
1085 28362;1085
3032 2329;3032
44085 224;44085
246 1452 26267 26266 488 23078 307;246 26267
39393 4654 3417 41550 142 36437 1124;41550
49305 45228 41793 6039;45228 49305
204 205 1183 203 116;204
32241 249 2055 3224 612 2237 1380 1709 3467 707 23068 4713 7572 7569 5060;249 1709
2445 2724 1522 1276 23491;2445
146 147 42499;146
44084 42455 42456;42455 42456
16109 26266 26267 28460;28460 16109
117 5732;117
33048 28365;28365
216 556 1469;216
44629 44860;44860
28346 298 2275;298
36415 3448;36415
30762 30766;30766
1085 300;300
3035 32210;3035
47505 47530 47058;47505 47530
45214 28328;45214
21048 31655 34827 34813 36422;31655
43187 43183 43203 43219 43207 43204 43175 34818 34815 42843 40655 42845 249 44134 42514 6728 10609 6872 111 237;43187
1172 167;167
8569 32454 2129 23121 20661 22874 2798 42457 42546 42529;8569
5167 4909;4909
34843 28324;28324
30766 30762 30745 30741;30766
36455 2520 9327 922 4311 36438 36437 15752;36455 15752
48289 48255 48280;48289
605 788;605
11731 10718;10718
23644 26267;23644
246 1452 611 601 707 1704;246 707
26266 23644 26264 26267 28339 28389;26266 23644
22231 3227 43201;22231 43201
12431 1278 10731 2970 5829 14233 1782 7563 50316 49208 50313 50319 50296 50302 50301 50295 2700 1260;1782 50316
1156 2455 30 588 23415 589;1156
4371 10914 5426;4371 10914
9468 17702 45235;17702
3334 6280;3334
10543 332 3515;332
49305 51071;51071
30735 30738 30737 1827;30737 1827
1190 40686;40686
8814 1051 1049 1982;1982
34824 160 4598 5662 4225 5697 1226 10596 5698;34824
28468 30736 30744 30970 613 32210;28468 30970
2329 7066;2329
262 3621;262
110 992 991;991
3229 46925 46916 46917 3120 46918 3121 46919 5082;46917 46916
39240 39279 39251 38150;39240 39279
34820 34815 34814 2790;34815 34814
36719 8303 28373 13699;28373 36719
30745 17833 12354 19347 16521 13295 702;30745 702
46926 46907 4163;46926 46907
3193 45261 1671 43175 45761;3193 45261
41550 39393;39393
51071 51769;51071
45216 6775 45224 45295 45230 14130;45224 45295
24823 6291 965 738 43207 5735 5434 8175 37901 46915 45253 2152 2520 634 44199 46424 46423;965 46423
30745 15752;15752
51122 47486;51122
98 23164 28324;98 28324
1871 116 1292;116
